,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
12211,1.2,1.2,2.4,0.0,-5.4,1.2,3.0,0.0,0.0,7,1,4,9,3,40.0,1
12212,1.2,1.2,-2.220446049250313e-16,0.0,1.2,1.2,1.2,-0.6000000000000001,12.0,6,0,7,9,3,30.0,1
12213,-1.8000000000000003,0.0,-1.2000000000000002,0.0,12.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,0,4,2,2,-47.0,1
12214,0.0,0.0,0.6,0.0,0.0,-1.8000000000000003,0.0,0.0,-6.0,5,1,8,11,2,10.0,1
12215,0.0,0.0,2.4,6.0,0.0,0.0,4.8,7.2,0.0,5,1,2,5,3,27.0,1
12216,0.6,0.6,3.0,0.0,0.0,0.6,1.2,0.0,0.0,9,0,4,10,3,5.0,1
12217,-1.8000000000000003,0.6,-0.6000000000000001,0.0,10.799999999999999,0.0,0.0,6.0,0.0,5,1,4,2,2,-53.0,1
12218,1.2,0.6,6.0,4.8,0.0,0.6,1.7999999999999998,0.0,0.0,9,0,5,2,3,51.0,0
12219,-1.1102230246251565e-16,-0.6000000000000001,-0.6000000000000001,8.4,12.0,-1.2000000000000002,-0.6000000000000001,6.0,0.0,6,0,4,2,2,-18.0,0
12220,0.0,0.0,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.6,0.0,0.0,8,1,4,8,9,14.0,1
12221,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,12.0,5,0,2,11,2,-28.0,0
12222,4.8,3.6,3.6,6.0,12.0,3.6,1.2,-4.800000000000001,0.0,9,0,4,13,4,225.0,0
12223,0.0,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,1.7999999999999998,0.0,0.0,5,1,2,8,4,-30.0,1
12224,0.6,2.4,0.6,0.0,0.0,2.4,1.2,-0.6000000000000001,0.0,6,0,7,9,1,22.0,1
12225,2.4,2.4,2.4,10.799999999999999,0.0,1.2,0.6,-3.6000000000000005,12.0,6,0,3,9,1,90.0,1
12226,3.0,1.7999999999999998,3.0,0.0,0.0,6.0,-1.2000000000000002,0.0,0.0,10,0,4,9,1,72.0,0
12227,0.0,0.0,4.8,0.0,0.0,0.0,3.6,0.0,0.0,9,0,7,9,3,66.0,1
12228,-1.2000000000000002,-2.4000000000000004,0.6,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,8,0,6,2,3,-26.0,1
12229,-1.2000000000000002,-1.8000000000000003,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-0.6000000000000001,-4.199999999999999,0.0,5,0,7,2,2,-31.0,1
12230,-1.1102230246251565e-16,-1.2000000000000002,0.0,9.6,0.0,3.6,-0.6000000000000001,4.8,0.0,5,0,2,2,1,-10.0,0
12231,2.4,-1.2000000000000002,2.4,0.0,0.0,-1.1102230246251565e-16,1.7999999999999998,0.0,0.0,9,0,6,2,1,48.0,0
12232,0.0,2.4,-0.6000000000000001,0.0,0.0,0.0,0.6,3.5999999999999996,0.0,5,0,7,2,1,13.0,1
12233,3.6,2.4,1.7999999999999998,9.6,12.0,3.0,2.4,1.7999999999999996,0.0,6,0,6,2,2,98.0,0
12234,3.0,1.7999999999999998,-0.6000000000000001,4.8,0.0,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,0.0,5,0,4,9,3,100.0,0
12235,0.6,1.2,-0.6000000000000001,0.0,0.0,1.2,0.0,0.0,0.0,5,1,4,2,1,18.0,1
12236,-1.2000000000000002,-1.1102230246251565e-16,1.2000000000000002,-1.2000000000000002,0.0,-1.2000000000000002,1.7999999999999998,0.0,0.0,8,0,3,3,7,-64.0,1
12237,1.2,1.2,-1.2000000000000002,5.3999999999999995,0.0,1.2,-0.6000000000000001,3.5999999999999996,0.0,5,1,6,11,2,29.0,0
12238,-0.6000000000000001,0.0,0.0,-6.0,0.0,-0.6000000000000001,-1.8000000000000003,-4.199999999999999,0.0,5,1,7,2,4,-35.0,1
12239,1.2,1.2,3.6,0.0,0.0,3.6,3.6,7.2,12.0,9,0,2,6,11,0.0,1
12240,2.4,2.4,1.7999999999999998,9.6,0.0,2.4,0.0,0.0,12.0,8,0,6,8,3,65.0,0
12241,4.8,1.7999999999999998,4.8,10.799999999999999,0.0,3.0,1.2,-3.0,0.0,9,0,3,11,4,171.0,0
12242,0.0,0.6,0.0,-4.800000000000001,10.799999999999999,2.4,0.6,0.0,0.0,7,0,6,2,1,11.0,0
12243,-0.6000000000000001,0.6,-0.6000000000000001,-5.4,12.0,-0.6000000000000001,3.6,0.0,0.0,6,0,4,8,3,-24.0,0
12244,-1.1102230246251565e-16,1.7999999999999998,4.8,0.0,0.0,-1.1102230246251565e-16,3.6,0.0,12.0,10,0,3,8,3,-33.0,1
12245,1.2,1.2,1.2,0.0,0.0,3.6,1.2,0.0,0.0,8,0,6,16,1,39.0,1
12246,0.6,1.2,0.6,0.0,-5.4,0.6,-1.2000000000000002,0.6,0.0,7,1,4,2,8,-5.0,1
12247,3.5999999999999996,-1.2000000000000002,7.199999999999999,10.799999999999999,0.0,0.6,8.4,0.0,6.0,10,1,4,8,3,75.0,0
12248,-0.6000000000000001,1.2,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,12.0,5,0,4,2,1,-16.0,1
12249,0.0,0.6,0.0,4.8,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,2,3,4,4.0,1
12250,-1.1102230246251565e-16,-1.2000000000000002,1.7999999999999998,10.799999999999999,0.0,0.6,5.4,-1.2000000000000002,12.0,7,0,7,8,42,-7.0,1
12251,0.6,1.2,1.2,0.0,0.0,1.7999999999999998,0.0,0.6,0.0,7,0,8,2,3,18.0,1
12252,3.6,3.6,4.8,1.2,6.0,3.6,-0.6000000000000001,0.6,0.0,5,1,4,8,6,463.0,0
12253,-1.1102230246251565e-16,-0.6000000000000001,1.2,0.0,0.0,0.0,0.0,6.0,0.0,8,0,2,9,3,-15.0,1
12254,1.7999999999999998,1.2,0.6,0.0,10.799999999999999,1.7999999999999998,2.4,0.0,0.0,9,0,3,16,1,20.0,1
12255,0.0,1.2,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,6,0,6,12,1,12.0,0
12256,2.4,2.4,7.2,4.8,0.0,2.4,6.0,0.0,0.0,10,0,4,8,2,203.0,0
12257,-0.6000000000000001,-1.2000000000000002,0.6,0.0,0.0,1.2,-1.2000000000000002,3.0,0.0,5,0,7,9,4,-24.0,1
12258,0.0,-0.6000000000000001,0.0,0.0,-6.0,3.6,0.0,-3.6000000000000005,0.0,5,0,2,15,2,6.0,0
12259,3.6,4.8,1.2,0.0,0.0,3.6,-1.2000000000000002,0.0,0.0,8,0,3,12,1,134.0,0
12260,-2.4000000000000004,-0.6000000000000001,-2.4000000000000004,9.6,0.0,-1.8000000000000003,-1.8000000000000003,0.0,0.0,5,0,7,2,2,-52.0,1
12261,0.0,0.0,0.0,-6.0,-0.6000000000000001,0.6,0.0,3.5999999999999996,-6.0,5,0,6,2,1,-2.0,1
12262,2.4,1.7999999999999998,4.2,0.0,-6.0,0.6,2.4,0.0,0.0,8,0,8,11,1,77.0,0
12263,0.6,-1.8000000000000003,0.6,0.0,0.0,0.0,-3.0,0.6,0.0,7,0,6,2,1,-9.0,0
12264,1.7999999999999998,1.7999999999999998,0.6,0.0,0.0,1.7999999999999998,0.6,0.0,12.0,7,0,6,2,1,31.0,0
12265,0.0,0.0,-1.2000000000000002,4.199999999999999,5.3999999999999995,0.0,0.6,0.0,0.0,5,0,4,13,4,9.0,0
12266,2.4,-0.6000000000000001,6.0,0.0,6.0,-1.2000000000000002,2.4,3.0,0.0,8,1,3,2,1,53.0,0
12267,-1.2000000000000002,0.0,-1.8000000000000003,0.0,0.0,-0.6000000000000001,1.7999999999999998,3.0,0.0,5,0,6,9,2,-23.0,0
12268,2.4,0.0,3.6,0.0,0.0,0.6,1.2,3.0,0.0,9,0,3,11,8,84.0,0
12269,-0.6000000000000001,0.0,-0.6000000000000001,4.2,0.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,7,0,4,11,4,1.0,1
12270,-1.2000000000000002,0.0,-1.8000000000000003,0.0,6.0,0.0,-0.6000000000000001,3.0,0.0,5,0,4,2,5,-27.0,1
12271,2.4,0.6,4.8,0.0,0.0,1.7999999999999998,2.4,-3.0,0.0,10,0,4,8,4,204.0,0
12272,0.0,0.6,0.0,0.0,0.0,1.7999999999999998,0.0,7.2,0.0,5,1,5,7,4,-8.0,1
12273,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,10.799999999999999,0.0,-0.6000000000000001,5.4,0.0,0.0,5,0,6,2,2,-18.0,1
12274,0.6,0.6,1.2,0.0,0.0,2.4,-0.6000000000000001,-3.6000000000000005,0.0,5,0,8,11,1,2.0,1
12275,-0.6000000000000001,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,-1.8000000000000003,0.0,-0.6000000000000001,0.0,8,0,8,16,2,-20.0,1
12276,0.0,0.0,1.2,0.0,0.0,3.6,-0.6000000000000001,0.0,0.0,6,0,6,2,1,27.0,0
12277,-1.8000000000000003,-1.2000000000000002,-1.8000000000000003,0.0,0.0,-3.0,0.6,-0.6000000000000001,0.0,5,0,6,8,1,-38.0,1
12278,1.2,1.7999999999999998,2.4,4.8,5.3999999999999995,0.0,1.2,0.0,0.0,9,0,5,8,1,100.0,0
12279,1.7999999999999998,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.0,7,0,4,13,2,50.0,0
12280,2.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,8,0,5,11,4,47.0,1
12281,-0.6000000000000001,2.4,-1.8000000000000003,0.0,0.0,3.6,4.8,0.0,0.0,5,0,3,2,2,-23.0,1
12282,-1.2000000000000002,0.6,-1.2000000000000002,0.0,0.0,1.7999999999999998,2.4,0.0,0.0,5,0,4,2,1,-17.0,1
12283,2.4,4.2,2.4,0.0,0.0,5.4,1.2,-4.199999999999999,0.0,9,0,4,1,1,86.0,0
12284,0.0,0.0,0.6,0.0,-0.6000000000000001,2.4,0.6,0.6,0.0,5,0,4,2,2,9.0,0
12285,0.0,-0.6000000000000001,0.6,0.0,10.799999999999999,3.6,-0.6000000000000001,3.5999999999999996,0.0,10,0,5,2,2,11.0,1
12286,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,5.3999999999999995,-6.0,-0.6000000000000001,-0.6000000000000001,7.2,12.0,5,0,5,9,5,-32.0,1
12287,0.0,-0.6000000000000001,3.0,12.0,0.0,0.0,4.800000000000001,0.0,6.0,5,0,1,9,1,-2.0,1
12288,0.0,1.2,1.2,9.6,0.0,0.6,8.4,0.0,0.0,10,0,3,2,1,1017.0,0
12289,-3.0,-2.4000000000000004,-2.4000000000000004,-4.800000000000001,0.0,-0.6000000000000001,1.7999999999999998,-3.0,0.0,5,0,5,9,8,-70.0,1
12290,0.6,-0.6000000000000001,1.2,0.0,0.0,-1.2000000000000002,1.2,3.0,0.0,9,0,6,16,1,21.0,1
12291,-2.4000000000000004,-2.4000000000000004,0.6,4.8,0.0,-1.2000000000000002,0.6,0.0,0.0,6,1,6,4,1,-47.0,1
12292,-0.6000000000000001,-1.2000000000000002,-1.1102230246251565e-16,0.0,-6.0,-0.6000000000000001,0.0,-3.0,0.0,5,0,7,2,1,-19.0,1
12293,-1.8000000000000003,-1.8000000000000003,-1.8000000000000003,0.0,0.0,-0.6000000000000001,0.6,3.5999999999999996,0.0,5,0,8,5,1,-46.0,1
12294,-0.6000000000000001,1.2,-0.6000000000000001,-0.6000000000000001,0.0,-0.6000000000000001,2.4,3.5999999999999996,12.0,6,0,3,8,1,-10.0,1
12295,0.0,-0.6000000000000001,0.0,0.0,0.0,-1.8000000000000003,0.0,-3.6000000000000005,0.0,6,0,6,11,2,14.0,0
12296,1.2,1.2,0.0,-0.6000000000000001,0.0,0.6,0.0,0.6,0.0,6,0,3,9,3,17.0,1
12297,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-1.8000000000000003,1.2000000000000002,-0.6000000000000001,0.0,5,0,5,2,41,-23.0,1
12298,4.2,4.2,-1.1102230246251565e-16,0.0,0.0,3.0,0.0,0.0,0.0,5,1,4,8,2,131.0,0
12299,0.0,0.0,1.7999999999999998,5.3999999999999995,0.0,0.0,0.6,0.0,0.0,8,1,4,3,2,-4.0,1
12300,1.2,1.7999999999999998,1.7999999999999998,-4.800000000000001,10.799999999999999,1.2,0.0,1.7999999999999998,0.0,9,1,3,2,3,43.0,1
12301,-1.8000000000000003,-2.4000000000000004,-0.6000000000000001,0.0,0.0,-1.8000000000000003,0.6,2.4000000000000004,0.0,8,0,6,2,1,-37.0,1
12302,-0.6000000000000001,0.6,0.0,-4.800000000000001,0.0,-1.8000000000000003,3.0,0.0,0.0,5,0,7,10,1,-7.0,1
12303,2.4,2.4,-1.1102230246251565e-16,12.0,0.0,1.2,1.2,0.0,0.0,6,0,4,9,5,106.0,0
12304,-0.6000000000000001,-1.1102230246251565e-16,1.2,-6.0,0.0,-0.6000000000000001,0.0,1.7999999999999998,0.0,10,0,6,9,1,-22.0,1
12305,-1.1102230246251565e-16,0.6,-0.6000000000000001,0.0,0.0,3.0,-0.6000000000000001,6.0,0.0,5,1,7,15,1,1.0,1
12306,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,-2.4000000000000004,2.4,0.0,0.0,5,0,5,5,2,-10.0,1
12307,0.0,2.4,0.0,0.0,0.0,2.4,-1.8000000000000003,0.0,0.0,6,1,5,5,1,6.0,1
12308,0.6,2.4,3.5999999999999996,0.0,0.0,3.6,2.4,1.2,0.0,10,0,4,3,4,151.0,0
12309,1.2,0.0,1.2,1.2,0.0,0.0,3.6,-4.800000000000001,0.0,5,0,4,9,11,48.0,1
12310,0.6,0.6,1.2,0.0,0.0,0.0,0.0,1.2,0.0,7,1,3,2,2,-3.0,1
12311,2.4,4.8,0.6,0.0,0.0,7.2,-1.2000000000000002,2.4,12.0,10,0,7,2,1,69.0,0
12312,1.7999999999999998,-1.1102230246251565e-16,1.2,6.0,0.0,-4.440892098500626e-16,-1.8000000000000003,0.0,0.0,9,1,4,8,1,12.0,0
12313,-1.1102230246251565e-16,-2.4000000000000004,1.7999999999999998,0.0,0.0,-3.0,0.0,0.0,0.0,7,0,6,8,2,-4.0,0
12314,0.0,0.0,-0.6000000000000001,12.0,0.0,0.0,2.4,0.0,0.0,5,0,6,2,4,51.0,1
12315,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,1.7999999999999998,1.7999999999999998,0.0,0.0,5,0,7,2,1,2.0,1
12316,0.0,-0.6000000000000001,3.6,10.799999999999999,6.0,0.0,1.2,0.0,0.0,10,0,3,8,4,-5.0,0
12317,-2.4000000000000004,-0.6000000000000001,-4.199999999999999,0.0,0.0,-1.2000000000000002,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,0,3,2,16,-61.0,1
12318,-1.2000000000000002,-0.6000000000000001,-0.6000000000000001,10.799999999999999,6.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,5,0,4,9,1,-35.0,1
12319,0.0,0.6,0.0,0.0,0.0,2.4,0.0,-3.6000000000000005,0.0,5,0,6,2,1,16.0,0
12320,0.0,0.0,0.6,0.0,0.0,2.4,-1.8000000000000003,0.0,0.0,5,0,6,2,1,2.0,0
12321,1.2,3.5999999999999996,-0.6000000000000001,0.0,0.0,2.4,1.7999999999999998,0.0,12.0,5,0,7,2,2,7.0,1
12322,1.7999999999999998,6.0,-1.2000000000000002,0.0,0.0,7.2,3.6,-0.6000000000000001,0.0,5,0,5,2,1,46.0,0
12323,-1.2000000000000002,-0.6000000000000001,4.2,9.6,-5.4,-0.6000000000000001,0.0,3.6,0.0,7,0,4,5,22,-47.0,0
12324,1.2,0.6,2.4,0.0,0.0,1.2,1.7999999999999998,0.0,0.0,10,1,3,12,1,46.0,0
12325,0.6,1.2,-0.6000000000000001,0.6,0.0,1.2,-0.6000000000000001,3.0,0.0,5,0,5,9,3,25.0,1
12326,2.4,1.7999999999999998,0.6,10.799999999999999,5.3999999999999995,2.4,0.6,6.0,0.0,5,1,4,15,1,68.0,0
12327,0.0,-1.1102230246251565e-16,1.2,0.0,0.0,-3.0,0.0,0.0,0.0,5,0,8,4,1,2.0,0
12328,-1.1102230246251565e-16,1.2,-1.1102230246251565e-16,0.0,-6.0,-0.6000000000000001,0.6,8.4,0.0,5,0,8,5,1,2.0,1
12329,-1.8000000000000003,-1.8000000000000003,6.0,12.0,0.0,-1.2000000000000002,6.0,8.4,12.0,9,1,3,9,1,-68.0,1
12330,-0.6000000000000001,0.6,-1.2000000000000002,0.0,-6.0,0.0,-0.6000000000000001,-3.6000000000000005,0.0,5,0,3,11,3,-19.0,0
12331,1.7999999999999998,0.6,2.4,0.0,0.0,3.6,1.2,4.8,0.0,9,0,7,2,1,43.0,0
12332,1.2,1.2,0.6,9.6,0.0,2.4,0.6,3.0,0.0,6,0,6,2,2,55.0,0
12333,3.6,-0.6000000000000001,7.2,0.0,0.0,4.2,3.0,0.6,0.0,10,0,5,2,1,203.0,0
12334,-0.6000000000000001,1.2,-0.6000000000000001,0.0,0.0,0.0,1.2,0.0,0.0,5,0,5,2,1,3.0,0
12335,0.0,0.0,-1.2000000000000002,9.6,5.3999999999999995,1.2,0.0,-3.6000000000000005,0.0,5,1,7,8,1,5.0,1
12336,0.6,1.2,1.7999999999999998,0.6,0.0,0.6,3.6,8.4,0.0,6,0,6,9,3,-1.0,1
12337,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,2,1,15.0,0
12338,2.4,1.2,0.6,10.799999999999999,-5.4,1.2,-0.6000000000000001,1.2,0.0,5,1,4,8,3,106.0,0
12339,-0.6000000000000001,0.0,-1.2000000000000002,0.0,12.0,2.4,0.6,-0.6000000000000001,0.0,5,0,6,16,6,-9.0,0
12340,0.0,2.4,-0.6000000000000001,0.0,-0.6000000000000001,1.2,0.0,0.0,0.0,8,1,4,2,1,-4.0,1
12341,0.6,0.6,0.0,0.0,0.0,0.6,1.2,-0.6000000000000001,0.0,8,0,5,9,5,33.0,0
12342,1.2,2.4,0.0,0.0,0.0,1.7999999999999998,0.0,0.6,0.0,8,0,5,0,1,17.0,0
12343,-0.6000000000000001,-0.6000000000000001,1.2,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,6,0,7,0,1,-34.0,1
12344,3.6,2.4,3.6,0.0,0.0,7.2,1.2,1.2,0.0,10,0,4,13,1,122.0,1
12345,-0.6000000000000001,1.2,-0.6000000000000001,0.0,0.0,2.4,-0.6000000000000001,1.2,0.0,6,0,7,12,1,-2.0,1
12346,1.2,1.2,2.4,0.0,0.0,-1.8000000000000003,1.2,0.0,0.0,10,0,4,5,1,97.0,0
12347,0.6,-1.1102230246251565e-16,0.6,4.8,6.0,-1.8000000000000003,-1.1102230246251565e-16,3.5999999999999996,0.0,5,1,4,11,2,-18.0,1
12348,-1.8000000000000003,-2.4000000000000004,0.6,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,0.0,5,0,2,9,1,-45.0,1
12349,2.4,1.7999999999999998,2.4,8.4,0.0,2.4,1.2,0.0,0.0,10,0,6,0,1,194.0,0
12350,0.0,-0.6000000000000001,0.0,0.0,0.0,2.4,0.0,8.4,0.0,8,0,2,9,2,115.0,0
12351,0.6,-1.2000000000000002,3.0,0.0,0.0,1.7999999999999998,-0.6000000000000001,8.4,0.0,5,0,9,2,4,-1.0,1
12352,2.4,0.0,3.6,0.0,0.0,3.6,2.4,-3.6000000000000005,0.0,10,0,7,2,4,84.0,0
12353,0.6,2.4,1.2,0.0,0.0,3.6,1.7999999999999998,0.0,0.0,9,0,3,2,17,44.0,1
12354,0.6,0.0,1.2,-0.6000000000000001,0.0,0.6,0.0,3.0,0.0,5,0,4,2,2,-31.0,1
12355,1.2,3.0,2.4,10.799999999999999,0.0,6.0,0.0,2.4,0.0,6,0,3,9,42,363.0,0
12356,-2.4,-1.2000000000000002,-2.4,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-1.8000000000000003,0.0,0.0,5,1,5,2,6,-69.0,1
12357,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,1.2,-1.8000000000000003,-0.6000000000000001,0.0,5,0,3,3,1,-5.0,1
12358,3.5999999999999996,2.4,3.6,5.3999999999999995,0.0,3.0,1.2,0.0,0.0,10,0,1,3,1,117.0,1
12359,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,-3.0,-3.6000000000000005,0.0,5,0,3,4,4,-56.0,1
12360,1.7999999999999998,0.6,4.8,0.0,0.0,-0.6000000000000001,4.8,1.2,0.0,10,0,5,9,1,86.0,0
12361,0.6,0.6,1.2,0.0,0.0,0.0,0.0,0.6,0.0,9,0,7,9,4,22.0,0
12362,2.4,0.6,0.0,10.799999999999999,0.0,1.2,1.2,0.0,0.0,8,0,2,2,1,55.0,0
12363,2.4,1.2,2.4,0.0,5.3999999999999995,0.0,1.2,0.0,0.0,8,0,5,9,1,76.0,0
12364,0.0,2.4,2.4,-0.6000000000000001,0.0,0.6,0.0,3.0,0.0,8,0,3,8,1,5.0,0
12365,-1.8000000000000003,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-1.8000000000000003,-0.6000000000000001,6.0,0.0,5,0,6,16,4,-31.0,1
12366,-0.6000000000000001,-1.8000000000000003,0.0,0.0,10.799999999999999,-2.4000000000000004,-0.6000000000000001,6.0,0.0,6,0,3,8,1,-25.0,1
12367,1.2,2.4,-0.6000000000000001,0.0,12.0,3.0,-0.6000000000000001,6.0,0.0,5,0,4,2,1,9.0,0
12368,0.6,1.7999999999999998,-0.6000000000000001,-4.800000000000001,0.0,0.6,1.7999999999999998,0.0,0.0,5,0,6,13,2,7.0,0
12369,1.2,-1.1102230246251565e-16,2.4,0.0,0.0,-2.4000000000000004,0.6,3.5999999999999996,0.0,8,0,8,16,2,38.0,1
12370,-0.6000000000000001,-2.4000000000000004,1.2,0.0,12.0,-3.0,0.0,0.0,0.0,6,0,7,16,2,-5.0,0
12371,4.8,4.2,7.2,0.0,0.0,3.0,3.6,0.0,0.0,10,0,7,2,4,274.0,0
12372,4.8,3.6,4.8,0.0,0.0,-2.220446049250313e-16,2.4,3.5999999999999996,0.0,10,0,3,11,7,134.0,0
12373,-1.2000000000000002,0.6,-2.4000000000000004,0.0,0.0,0.0,-1.8000000000000003,7.2,0.0,5,0,2,13,1,-36.0,0
12374,4.8,4.2,3.6,4.8,0.0,1.2,3.6,0.0,0.0,7,1,2,8,2,159.0,0
12375,-0.6000000000000001,0.6,0.0,4.8,6.0,-0.6000000000000001,-2.4000000000000004,4.8,0.0,6,1,4,2,1,-11.0,0
12376,1.2,0.0,1.2,0.0,-6.0,-1.8000000000000003,1.2,-0.6000000000000001,0.0,5,0,5,2,2,26.0,0
12377,0.6,-0.6000000000000001,1.7999999999999998,-4.800000000000001,6.6000000000000005,0.0,2.4,0.0,6.0,9,0,6,9,1,15.0,1
12378,1.2,1.2,1.7999999999999998,10.799999999999999,0.0,1.2,-0.6000000000000001,-3.0000000000000004,0.0,5,0,5,13,8,57.0,1
12379,1.2,2.4,1.2,0.0,10.799999999999999,6.0,0.0,-0.6000000000000001,0.0,9,0,3,2,1,50.0,0
12380,1.2,-1.1102230246251565e-16,2.4,4.8,0.0,-1.2000000000000002,1.2,0.0,0.0,9,0,8,11,1,40.0,1
12381,0.6,3.0,-0.6000000000000001,0.0,0.0,1.7999999999999998,1.7999999999999998,-0.6000000000000001,0.0,5,0,5,2,1,-6.0,0
12382,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-2.4000000000000004,0.6,0.0,0.0,5,0,8,5,2,-17.0,1
12383,1.2,0.6,-1.2000000000000002,-4.800000000000001,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,5,9,1,-7.0,1
12384,2.4,0.6,4.2,0.0,0.0,0.0,0.0,8.4,0.0,9,1,4,2,6,25.0,0
12385,1.2,3.6,1.2,0.0,0.0,4.8,-0.6000000000000001,1.2,0.0,10,1,5,12,1,53.0,0
12386,-2.220446049250313e-16,-1.8000000000000003,-1.2000000000000002,0.0,0.0,-1.8000000000000003,-1.2000000000000002,-2.4,0.0,5,1,7,2,2,-58.0,1
12387,1.2,0.6,1.2,0.0,-6.0,0.6,3.5999999999999996,0.0,0.0,8,1,4,3,1,17.0,0
12388,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,12.0,5,0,2,2,1,0.0,1
12389,3.6,2.4,1.2,12.0,0.0,2.4,3.6,7.199999999999999,0.0,9,0,2,6,4,855.0,0
12390,0.0,3.0,0.0,0.0,0.0,4.2,0.0,7.2,0.0,8,0,2,2,2,1981.0,0
12391,1.2,1.7999999999999998,0.0,0.0,0.0,0.0,3.6,0.0,0.0,8,0,7,5,2,46.0,1
12392,2.4,0.6,4.8,0.0,0.0,3.6,2.4,-3.6000000000000005,0.0,10,0,5,4,1,183.0,0
12393,-1.1102230246251565e-16,0.6,-1.2000000000000002,6.0,10.799999999999999,0.6,-0.6000000000000001,0.6,0.0,5,0,5,2,4,-15.0,1
12394,0.0,0.0,9.6,11.399999999999999,0.0,0.0,2.4,1.2,0.0,10,0,6,3,1,-14.0,1
12395,4.2,0.0,5.4,0.0,0.0,0.0,2.4,6.0,0.0,10,0,9,2,2,109.0,0
12396,1.7999999999999998,-2.220446049250313e-16,2.4,0.0,0.0,3.0,0.6,0.0,0.0,10,0,4,2,2,29.0,0
12397,0.6,0.6,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,5,0,2,8,3,-63.0,1
12398,2.4,1.2,1.7999999999999998,0.0,0.0,1.2,0.0,0.0,0.0,9,0,7,2,2,60.0,1
12399,0.0,0.6,2.4,0.0,0.0,0.6,4.8,0.6,0.0,10,0,5,9,2,86.0,0
12400,-4.199999999999999,-1.8000000000000003,-3.0000000000000004,-4.800000000000001,0.0,-1.8000000000000003,-2.4000000000000004,0.0,0.0,5,0,3,9,4,-81.0,1
12401,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,6,9,1,4.0,0
12402,1.2,0.0,1.7999999999999998,9.6,-6.0,0.0,0.0,1.2,0.0,9,0,6,13,1,39.0,0
12403,2.4,1.2,-0.6000000000000001,9.6,0.0,1.2,-0.6000000000000001,3.5999999999999996,0.0,5,1,7,9,1,84.0,0
12404,1.7999999999999998,0.0,1.2,1.2,0.0,1.2,1.2,0.6,0.0,6,0,5,9,3,-1.0,1
12405,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-0.6000000000000001,4.2,-0.6000000000000001,0.0,5,0,5,8,2,-16.0,1
12406,1.2,-0.6000000000000001,1.2,0.0,0.0,0.0,1.2,-0.6000000000000001,0.0,8,0,6,2,1,25.0,1
12407,0.0,0.6,0.6,1.2,0.0,0.0,0.6,0.0,0.0,5,0,2,8,10,18.0,1
12408,2.4,2.4,2.4,4.8,0.0,4.8,0.0,6.0,0.0,10,0,7,9,1,60.0,0
12409,1.2,3.6,3.6,0.0,0.0,4.8,2.4,0.0,0.0,10,0,3,9,2,143.0,0
12410,-0.6000000000000001,0.0,-1.2000000000000002,0.0,5.3999999999999995,0.6,-0.6000000000000001,0.0,0.0,5,0,6,0,1,-8.0,1
12411,-1.8000000000000003,0.5999999999999999,0.6,0.0,0.0,1.2,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,1,6,12,1,-32.0,1
